cycle,t_s,neural_pc_loss_last,loss_total,prediction_error_ema,viability,energy,hydration,integrity
2831,307.167026,0.1446402668952942,0.16240866482257843,0.002164820039184474,78.84344596143168,99.9786,99.8501,78.8434
2836,307.806242,0.15246924757957458,0.1669566035270691,0.0021650825842392525,78.84381004522275,99.9785,99.8497,78.8438
2842,308.342216,0.12288834899663925,0.13929009437561035,0.0021274796229807523,78.84381004522275,99.9785,99.8497,78.8438
2847,308.868316,0.13341832160949707,0.15549953281879425,0.0021117389291204955,78.84417768282181,99.9785,99.8492,78.8442
2852,309.39892,0.1252000331878662,0.14240393042564392,0.002016665685275744,78.84417768282181,99.9785,99.8492,78.8442
2857,309.939101,0.1274685263633728,0.1452597975730896,0.0019704057732696286,78.84454495628546,99.9784,99.8488,78.8445
2862,310.768392,0.12000083923339844,0.13669107854366302,0.001929252378550887,78.84492218577354,99.9783,99.8483,78.8449
2870,311.418744,0.11632739007472992,0.130886048078537,0.001821971610613856,78.84492218577354,99.9783,99.8483,78.8449
2876,311.984348,0.1293291449546814,0.141780287027359,0.0018288397008928846,78.84529919813676,99.9783,99.8478,78.8453
2881,312.616382,0.12144706398248672,0.13289296627044678,0.0018312091613466282,78.84529919813676,99.9783,99.8478,78.8453
2887,313.175279,0.15065014362335205,0.1620619148015976,0.0019445982892640403,78.84565616537748,99.9782,99.8474,78.8457
2892,313.716808,0.16222697496414185,0.17564532160758972,0.002058211480931197,78.84565616537748,99.9782,99.8474,78.8457
2897,314.239122,0.1333339512348175,0.1476612240076065,0.0022082316483020476,78.84601817291947,99.9781,99.8469,78.846
2902,314.786495,0.18575672805309296,0.20399883389472961,0.002279551372478476,78.84601817291947,99.9781,99.8469,78.846
2907,315.415308,0.15137718617916107,0.1646174043416977,0.002233895290264479,78.84638117255795,99.9781,99.8464,78.8464
2913,315.96634,0.15707209706306458,0.17062394320964813,0.0021735975848260728,78.84672632987012,99.978,99.846,78.8467
2917,316.586741,0.11353857815265656,0.12469787150621414,0.002113809070153464,78.84672632987012,99.978,99.846,78.8467
2924,317.245884,0.14592210948467255,0.1602219045162201,0.001995758752661143,78.84707846509278,99.9779,99.8456,78.8471
2930,317.896423,0.11621183156967163,0.1363789439201355,0.0019342643535120298,78.84707846509278,99.9779,99.8456,78.8471
2936,318.532266,0.13654789328575134,0.15317198634147644,0.0019024139383192057,78.84742667561582,99.9779,99.8451,78.8474
2942,319.20479,0.09254010021686554,0.10665465146303177,0.0017663339493282934,78.84779640642955,99.9778,99.8447,78.8478
2948,319.834715,0.1046372652053833,0.11582008749246597,0.0017037154097364077,78.84779640642955,99.9778,99.8447,78.8478
2954,320.371858,0.10091352462768555,0.11255784332752228,0.0016065514560705727,78.84817972876839,99.9777,99.8442,78.8482
2959,320.914079,0.09185371547937393,0.10356571525335312,0.0015594602955688827,78.84817972876839,99.9777,99.8442,78.8482
2964,321.598345,0.12110041081905365,0.1320568174123764,0.0015768492840731322,78.8485625248548,99.9777,99.8437,78.8486
2970,322.107375,0.08651362359523773,0.09871259331703186,0.001519699030101051,78.8485625248548,99.9777,99.8437,78.8486
2975,322.653298,0.08892682194709778,0.10044459253549576,0.001521441249143398,78.84893708372518,99.9776,99.8433,78.8489
2980,323.188954,0.1176576018333435,0.12964686751365662,0.0015262407291908048,78.84893708372518,99.9776,99.8433,78.8489
2985,323.700035,0.10329955816268921,0.11452603340148926,0.0015501617438769208,78.84930680745951,99.9775,99.8428,78.8493
2990,324.223505,0.11198145896196365,0.12331295013427734,0.0015820945623570921,78.84930680745951,99.9775,99.8428,78.8493
2995,324.772674,0.09218816459178925,0.10323809832334518,0.0015806508907016189,78.84966939850777,99.9775,99.8424,78.8497
3000,325.417548,0.10274643450975418,0.11278732866048813,0.0015503453377873426,78.85002680749392,99.9774,99.842,78.85
3006,325.94805,0.13388916850090027,0.1446203738451004,0.0016918288455454265,78.85002680749392,99.9774,99.842,78.85
3011,326.493977,0.11287683993577957,0.12624427676200867,0.001682438438204025,78.85038410868874,99.9774,99.8415,78.8504
